datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.0424228550051,-75.84859851240995,239.93344422242015
2017-01-28 19:00:00,243.0,82.04242285500472,-75.84859851241033,239.93344422241978
2017-01-28 20:00:00,242.0,82.04242285500435,-75.8485985124107,239.93344422241938
2017-01-28 21:00:00,258.0,82.04242285500399,-75.84859851241106,239.93344422241904
2017-01-28 22:00:00,273.0,82.04242285500365,-75.8485985124114,239.9334442224187
2017-01-28 23:00:00,307.0,82.04242285500334,-75.84859851241171,239.9334442224184
2017-01-29 00:00:00,297.0,82.04242285500303,-75.84859851241202,239.93344422241807
2017-01-29 01:00:00,292.0,82.04242285500273,-75.84859851241232,239.9334442224178
2017-01-29 02:00:00,203.0,82.04242285500246,-75.8485985124126,239.9334442224175
2017-01-29 03:00:00,11.0,82.04242285500219,-75.84859851241286,239.93344422241722
2017-01-29 04:00:00,3.0,82.04242285500193,-75.84859851241312,239.933444222417
2017-01-29 05:00:00,9.0,82.04242285500169,-75.84859851241336,239.93344422241674
2017-01-29 06:00:00,9.0,82.04242285500146,-75.84859851241359,239.9334442224165
2017-01-29 07:00:00,10.0,82.04242285500125,-75.8485985124138,239.9334442224163
2017-01-29 08:00:00,10.0,82.04242285500104,-75.84859851241401,239.93344422241609
2017-01-29 09:00:00,11.0,82.04242285500084,-75.84859851241421,239.9334442224159
2017-01-29 10:00:00,10.0,82.04242285500064,-75.84859851241441,239.9334442224157
2017-01-29 11:00:00,12.0,82.04242285500045,-75.8485985124146,239.93344422241552
2017-01-29 12:00:00,7.0,82.04242285500028,-75.84859851241477,239.93344422241535
2017-01-29 13:00:00,15.0,82.04242285500011,-75.84859851241494,239.93344422241518
2017-01-29 14:00:00,15.0,82.04242285499996,-75.8485985124151,239.933444222415
2017-01-29 15:00:00,8.0,82.04242285499981,-75.84859851241524,239.93344422241486
2017-01-29 16:00:00,13.0,82.04242285499967,-75.84859851241538,239.93344422241472
2017-01-29 17:00:00,11.0,82.04242285499953,-75.84859851241552,239.93344422241458
2017-01-29 18:00:00,11.0,82.0424228549994,-75.84859851241565,239.93344422241444
2017-01-29 19:00:00,3.0,82.04242285499927,-75.84859851241578,239.93344422241432
2017-01-29 20:00:00,8.0,82.04242285499916,-75.84859851241589,239.9334442224142
2017-01-29 21:00:00,9.0,82.04242285499905,-75.848598512416,239.9334442224141
2017-01-29 22:00:00,7.0,82.04242285499893,-75.84859851241612,239.93344422241398
2017-01-29 23:00:00,10.0,82.04242285499883,-75.84859851241622,239.93344422241387
2017-01-30 00:00:00,8.0,82.04242285499873,-75.84859851241632,239.93344422241378
2017-01-30 01:00:00,9.0,82.04242285499863,-75.84859851241642,239.9334442224137
2017-01-30 02:00:00,7.0,82.04242285499855,-75.8485985124165,239.93344422241358
2017-01-30 03:00:00,9.0,82.04242285499846,-75.84859851241659,239.93344422241353
2017-01-30 04:00:00,8.0,82.04242285499838,-75.84859851241667,239.9334442224134
2017-01-30 05:00:00,5.0,82.04242285499829,-75.84859851241676,239.93344422241336
2017-01-30 06:00:00,7.0,82.04242285499822,-75.84859851241683,239.93344422241327
2017-01-30 07:00:00,9.0,82.04242285499815,-75.8485985124169,239.9334442224132
2017-01-30 08:00:00,8.0,82.04242285499808,-75.84859851241697,239.93344422241313
2017-01-30 09:00:00,6.0,82.04242285499802,-75.84859851241703,239.93344422241307
2017-01-30 10:00:00,12.0,82.04242285499797,-75.84859851241708,239.93344422241302
2017-01-30 11:00:00,4.0,82.0424228549979,-75.84859851241715,239.93344422241296
2017-01-30 12:00:00,4.0,82.04242285499785,-75.8485985124172,239.9334442224129
2017-01-30 13:00:00,3.0,82.0424228549978,-75.84859851241725,239.93344422241285
2017-01-30 14:00:00,8.0,82.04242285499774,-75.84859851241731,239.9334442224128
2017-01-30 15:00:00,9.0,82.0424228549977,-75.84859851241735,239.93344422241273
2017-01-30 16:00:00,9.0,82.04242285499765,-75.8485985124174,239.9334442224127
2017-01-30 17:00:00,35.0,82.0424228549976,-75.84859851241745,239.93344422241265
2017-01-30 18:00:00,126.0,82.04242285499755,-75.8485985124175,239.93344422241262
2017-01-30 19:00:00,71.0,82.04242285499753,-75.84859851241752,239.93344422241256
2017-01-30 20:00:00,64.0,82.04242285499748,-75.84859851241757,239.93344422241253
2017-01-30 21:00:00,57.0,82.04242285499744,-75.84859851241761,239.9334442224125
2017-01-30 22:00:00,59.0,82.04242285499741,-75.84859851241764,239.93344422241245
2017-01-30 23:00:00,70.0,82.04242285499738,-75.84859851241767,239.93344422241245
2017-01-31 00:00:00,70.0,82.04242285499734,-75.84859851241771,239.9334442224124
2017-01-31 01:00:00,78.0,82.04242285499731,-75.84859851241774,239.93344422241236
2017-01-31 02:00:00,86.0,82.04242285499728,-75.84859851241777,239.93344422241233
2017-01-31 03:00:00,95.0,82.04242285499726,-75.8485985124178,239.9334442224123
2017-01-31 04:00:00,98.0,82.04242285499723,-75.84859851241782,239.93344422241228
2017-01-31 05:00:00,104.0,82.04242285499721,-75.84859851241784,239.93344422241228
2017-01-31 06:00:00,86.0,82.04242285499718,-75.84859851241787,239.93344422241222
2017-01-31 07:00:00,94.0,82.04242285499716,-75.8485985124179,239.93344422241222
2017-01-31 08:00:00,93.0,82.04242285499714,-75.84859851241791,239.9334442224122
2017-01-31 09:00:00,100.0,82.04242285499711,-75.84859851241794,239.93344422241216
2017-01-31 10:00:00,85.0,82.0424228549971,-75.84859851241795,239.93344422241216
2017-01-31 11:00:00,81.0,82.04242285499708,-75.84859851241796,239.93344422241213
2017-01-31 12:00:00,79.0,82.04242285499706,-75.848598512418,239.9334442224121
2017-01-31 13:00:00,68.0,82.04242285499704,-75.84859851241801,239.9334442224121
2017-01-31 14:00:00,50.0,82.04242285499703,-75.84859851241802,239.93344422241208
2017-01-31 15:00:00,55.0,82.04242285499701,-75.84859851241804,239.93344422241205
2017-01-31 16:00:00,72.0,82.042422854997,-75.84859851241805,239.93344422241205
2017-01-31 17:00:00,80.0,82.04242285499699,-75.84859851241806,239.93344422241205
2017-01-31 18:00:00,72.0,82.04242285499697,-75.84859851241808,239.93344422241202
2017-01-31 19:00:00,91.0,82.04242285499696,-75.84859851241809,239.933444222412
2017-01-31 20:00:00,73.0,82.04242285499694,-75.8485985124181,239.933444222412
2017-01-31 21:00:00,24.0,82.04242285499693,-75.84859851241812,239.933444222412
2017-01-31 22:00:00,10.0,82.04242285499691,-75.84859851241814,239.93344422241196
2017-01-31 23:00:00,3.0,82.04242285499691,-75.84859851241814,239.93344422241196
2017-02-01 00:00:00,5.0,82.0424228549969,-75.84859851241815,239.93344422241194
2017-02-01 01:00:00,5.0,82.04242285499689,-75.84859851241816,239.93344422241194
2017-02-01 02:00:00,7.0,82.04242285499689,-75.84859851241816,239.93344422241194
2017-02-01 03:00:00,6.0,82.04242285499687,-75.84859851241818,239.93344422241194
2017-02-01 04:00:00,8.0,82.04242285499686,-75.84859851241819,239.9334442224119
2017-02-01 05:00:00,8.0,82.04242285499686,-75.84859851241819,239.9334442224119
2017-02-01 06:00:00,6.0,82.04242285499684,-75.8485985124182,239.93344422241188
2017-02-01 07:00:00,5.0,82.04242285499684,-75.8485985124182,239.93344422241188
2017-02-01 08:00:00,7.0,82.04242285499683,-75.84859851241822,239.93344422241188
2017-02-01 09:00:00,9.0,82.04242285499683,-75.84859851241822,239.93344422241188
2017-02-01 10:00:00,10.0,82.04242285499681,-75.84859851241823,239.93344422241188
2017-02-01 11:00:00,6.0,82.04242285499681,-75.84859851241823,239.93344422241188
2017-02-01 12:00:00,9.0,82.0424228549968,-75.84859851241825,239.93344422241185
2017-02-01 13:00:00,15.0,82.0424228549968,-75.84859851241825,239.93344422241185
2017-02-01 14:00:00,8.0,82.0424228549968,-75.84859851241825,239.93344422241185
2017-02-01 15:00:00,10.0,82.04242285499679,-75.84859851241826,239.93344422241182
2017-02-01 16:00:00,17.0,82.04242285499679,-75.84859851241826,239.93344422241182
2017-02-01 17:00:00,20.0,82.04242285499679,-75.84859851241826,239.93344422241182
2017-02-01 18:00:00,3.0,82.04242285499677,-75.84859851241828,239.93344422241182
2017-02-01 19:00:00,44.0,82.04242285499677,-75.84859851241828,239.93344422241182
2017-02-01 20:00:00,89.0,82.04242285499677,-75.84859851241828,239.93344422241182
2017-02-01 21:00:00,126.0,82.04242285499677,-75.84859851241828,239.93344422241182
2017-02-01 22:00:00,129.0,82.04242285499676,-75.84859851241829,239.93344422241182
2017-02-01 23:00:00,146.0,82.04242285499676,-75.84859851241829,239.93344422241182
2017-02-02 00:00:00,154.0,82.04242285499676,-75.84859851241829,239.93344422241182
2017-02-02 01:00:00,124.0,82.04242285499676,-75.84859851241829,239.93344422241182
2017-02-02 02:00:00,133.0,82.04242285499674,-75.8485985124183,239.9334442224118
2017-02-02 03:00:00,121.0,82.04242285499674,-75.8485985124183,239.9334442224118
2017-02-02 04:00:00,37.0,82.04242285499674,-75.8485985124183,239.9334442224118
2017-02-02 05:00:00,34.0,82.04242285499674,-75.8485985124183,239.9334442224118
2017-02-02 06:00:00,31.0,82.04242285499674,-75.8485985124183,239.9334442224118
2017-02-02 07:00:00,38.0,82.04242285499673,-75.84859851241832,239.93344422241177
2017-02-02 08:00:00,37.0,82.04242285499673,-75.84859851241832,239.93344422241177
2017-02-02 09:00:00,42.0,82.04242285499673,-75.84859851241832,239.93344422241177
2017-02-02 10:00:00,41.0,82.04242285499673,-75.84859851241832,239.93344422241177
2017-02-02 11:00:00,51.0,82.04242285499673,-75.84859851241832,239.93344422241177
2017-02-02 12:00:00,58.0,82.04242285499673,-75.84859851241832,239.93344422241177
2017-02-02 13:00:00,61.0,82.04242285499673,-75.84859851241832,239.93344422241177
2017-02-02 14:00:00,63.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 15:00:00,70.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 16:00:00,71.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 17:00:00,72.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 18:00:00,87.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 19:00:00,119.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 20:00:00,132.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 21:00:00,147.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 22:00:00,150.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-02 23:00:00,156.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-03 00:00:00,148.0,82.04242285499672,-75.84859851241833,239.93344422241177
2017-02-03 01:00:00,145.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 02:00:00,166.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 03:00:00,168.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 04:00:00,140.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 05:00:00,112.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 06:00:00,103.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 07:00:00,100.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 08:00:00,102.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 09:00:00,97.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 10:00:00,63.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 11:00:00,66.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 12:00:00,79.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 13:00:00,103.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 14:00:00,116.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 15:00:00,127.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 16:00:00,156.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 17:00:00,219.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 18:00:00,232.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 19:00:00,245.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 20:00:00,251.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 21:00:00,299.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 22:00:00,319.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-03 23:00:00,317.0,82.0424228549967,-75.84859851241835,239.93344422241177
2017-02-04 00:00:00,321.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 01:00:00,316.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 02:00:00,317.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 03:00:00,339.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 04:00:00,351.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 05:00:00,343.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 06:00:00,359.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 07:00:00,331.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 08:00:00,311.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 09:00:00,303.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 10:00:00,288.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 11:00:00,281.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 12:00:00,300.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 13:00:00,284.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 14:00:00,251.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 15:00:00,213.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 16:00:00,258.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 17:00:00,348.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 18:00:00,327.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 19:00:00,279.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 20:00:00,82.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 21:00:00,25.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 22:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-04 23:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 00:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 01:00:00,11.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 02:00:00,17.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 03:00:00,17.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 04:00:00,19.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 05:00:00,20.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 06:00:00,18.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 07:00:00,15.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 08:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 09:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 10:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 11:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 12:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 13:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 14:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 15:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 16:00:00,18.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 17:00:00,18.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 18:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 19:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 20:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 21:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 22:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-05 23:00:00,11.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 00:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 01:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 02:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 03:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 04:00:00,5.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 05:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 06:00:00,3.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 07:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 08:00:00,5.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 09:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 10:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 11:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 12:00:00,5.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 13:00:00,3.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 14:00:00,3.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 15:00:00,4.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 16:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 17:00:00,13.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 18:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 19:00:00,21.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 20:00:00,26.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 21:00:00,30.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 22:00:00,38.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-06 23:00:00,35.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 00:00:00,40.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 01:00:00,56.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 02:00:00,68.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 03:00:00,70.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 04:00:00,67.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 05:00:00,66.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 06:00:00,70.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 07:00:00,69.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 08:00:00,76.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 09:00:00,78.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 10:00:00,90.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 11:00:00,73.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 12:00:00,40.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 13:00:00,38.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 14:00:00,45.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 15:00:00,59.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 16:00:00,88.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 17:00:00,101.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 18:00:00,110.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 19:00:00,110.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 20:00:00,118.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 21:00:00,107.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 22:00:00,106.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-07 23:00:00,114.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 00:00:00,113.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 01:00:00,117.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 02:00:00,118.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 03:00:00,118.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 04:00:00,111.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 05:00:00,102.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 06:00:00,63.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 07:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 08:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 09:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 10:00:00,12.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 11:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 12:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 13:00:00,14.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 14:00:00,12.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 15:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 16:00:00,14.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 17:00:00,11.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 18:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 19:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 20:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 21:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 22:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-08 23:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 00:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 01:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 02:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 03:00:00,8.5,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 04:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 05:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 06:00:00,4.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 07:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 08:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 09:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 10:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 11:00:00,4.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 12:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 13:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 14:00:00,11.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 15:00:00,11.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 16:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 17:00:00,4.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 18:00:00,3.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 19:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 20:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 21:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 22:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-09 23:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 00:00:00,5.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 01:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 02:00:00,4.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 03:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 04:00:00,4.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 05:00:00,5.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 06:00:00,3.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 07:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 08:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 09:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 10:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 11:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 12:00:00,5.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 13:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 14:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 15:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 16:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 17:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 18:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 19:00:00,6.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 20:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 21:00:00,7.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 22:00:00,8.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-10 23:00:00,13.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 00:00:00,9.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 01:00:00,12.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 02:00:00,11.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 03:00:00,11.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 04:00:00,19.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 05:00:00,18.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 06:00:00,15.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 07:00:00,11.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 08:00:00,13.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 09:00:00,22.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 10:00:00,19.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 11:00:00,17.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 12:00:00,14.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 13:00:00,10.0,82.04242285499669,-75.84859851241836,239.93344422241174
2017-02-11 14:00:00,3.0,82.04242285499669,-75.84859851241836,239.93344422241174
